Problem,ISO 8601 string
Month out-of-range,2021-00-29T17:58:23.492-12:00
Month out-of-range,2021-13-29T17:58:23.492-12:00
Day out of range,2021-06-00T17:58:23.492-12:00
Day out of range,2021-06-31T17:58:23.492-12:00
Hour out of range,2021-06-29T25:58:23.492-12:00
Minute out of range,2021-06-29T17:61:23.492-12:00
Seconds out of range,2021-06-29T17:58:60.492-12:00
Time zone hours out of range,2021-06-29T17:58:23.492-24:00
Time zone minutes out of range,2021-06-29T17:58:23.492-12:60
Month out-of-range,2021-00-29
Month out-of-range,2021-13-29
Day out of range,2021-06-00
Day out of range,2021-06-31
Hour out of range,2021-06-29T25:15:20
Month out-of-range,2021-30-29
Day out of range,2021-06-40
Hour out of range,2021-06-29T30:15:20
Minute out of range,2021-06-29T20:60:20
Seconds out of range,2021-06-29T:20:59:60
Bad character at position 1,x021-06-29T17:58:23.492-12:00
Bad character at position 2,2x21-06-29T17:58:23.492-12:00
Bad character at position 3,20x1-06-29T17:58:23.492-12:00
Bad character at position 4,202x-06-29T17:58:23.492-12:00
Bad character at position 5,2021x06-29T17:58:23.492-12:00
Bad character at position 6,2021-x6-29T17:58:23.492-12:00
Bad character at position 7,2021-0x-29T17:58:23.492-12:00
Bad character at position 8,2021-06x29T17:58:23.492-12:00
Bad character at position 9,2021-06-x9T17:58:23.492-12:00
Bad character at position 10,2021-06-2xT17:58:23.492-12:00
Bad character at position 11,2021-06-29x17:58:23.492-12:00
Bad character at position 12,2021-06-29Tx7:58:23.492-12:00
Bad character at position 13,2021-06-29T1x:58:23.492-12:00
Bad character at position 14,2021-06-29T17x58:23.492-12:00
Bad character at position 15,2021-06-29T17:x8:23.492-12:00
Bad character at position 16,2021-06-29T17:5x:23.492-12:00
Bad character at position 17,2021-06-29T17:58x23.492-12:00
Bad character at position 18,2021-06-29T17:58:x3.492-12:00
Bad character at position 19,2021-06-29T17:58:2x.492-12:00
Bad character at position 20,2021-06-29T17:58:23x492-12:00
Bad character at position 21,2021-06-29T17:58:23.x92-12:00
Bad character at position 22,2021-06-29T17:58:23.4x2-12:00
Bad character at position 23,2021-06-29T17:58:23.49x-12:00
Bad character at position 24,2021-06-29T17:58:23.492x12:00
Bad character at position 25,2021-06-29T17:58:23.492-x2:00
Bad character at position 26,2021-06-29T17:58:23.492-1x:00
Bad character at position 27,2021-06-29T17:58:23.492-12x00
Bad character at position 28,2021-06-29T17:58:23.492-12:x0
Bad character at position 29,2021-06-29T17:58:23.492-12:0x
Bad character at position 1,x024-05-10T05:24:27.917Z
Bad character at position 2,2x24-05-10T05:24:27.917Z
Bad character at position 3,20x4-05-10T05:24:27.917Z
Bad character at position 4,202x-05-10T05:24:27.917Z
Bad character at position 5,2024x05-10T05:24:27.917Z
Bad character at position 6,2024-x5-10T05:24:27.917Z
Bad character at position 7,2024-0x-10T05:24:27.917Z
