Col1,Col2
01/01/2023,44927
01/01/2023 12:00:00,44927.5
02/01/2023,44958
02/01/2023 12:00:00,44958.5
03/01/2023,44986
03/01/2023 12:00:00,44986.5
04/01/2023,45017
04/01/2023 12:00:00,45017.5
05/01/2023,45047
05/01/2023 12:00:00,45047.5
06/01/2023,45078
06/01/2023 12:00:00,45078.5
07/01/2023,45108
07/01/2023 12:00:00,45108.5
08/01/2023,45139
08/01/2023 12:00:00,45139.5
09/01/2023,45170
09/01/2023 12:00:00,45170.5
10/01/2023,45200
10/01/2023 12:00:00,45200.5
11/01/2023,45231
11/01/2023 12:00:00,45231.5
12/01/2023,45261
12/01/2023 12:00:00,45261.5
13/01/2023,"13/01/2023"
13/01/2023 12:00:00,"13/01/2023 12:00:00"
14/01/2023,"14/01/2023"
14/01/2023 12:00:00,"14/01/2023 12:00:00"
15/01/2023,"15/01/2023"
15/01/2023 12:00:00,"15/01/2023 12:00:00"
16/01/2023,"16/01/2023"
16/01/2023 12:00:00,"16/01/2023 12:00:00"
17/01/2023,"17/01/2023"
17/01/2023 12:00:00,"17/01/2023 12:00:00"
18/01/2023,"18/01/2023"
18/01/2023 12:00:00,"18/01/2023 12:00:00"
19/01/2023,"19/01/2023"
19/01/2023 12:00:00,"19/01/2023 12:00:00"
20/01/2023,"20/01/2023"
20/01/2023 12:00:00,"20/01/2023 12:00:00"
21/01/2023,"21/01/2023"
21/01/2023 12:00:00,"21/01/2023 12:00:00"
22/01/2023,"22/01/2023"
22/01/2023 12:00:00,"22/01/2023 12:00:00"
23/01/2023,"23/01/2023"
23/01/2023 12:00:00,"23/01/2023 12:00:00"
24/01/2023,"24/01/2023"
24/01/2023 12:00:00,"24/01/2023 12:00:00"
25/01/2023,"25/01/2023"
25/01/2023 12:00:00,"25/01/2023 12:00:00"
26/01/2023,"26/01/2023"
26/01/2023 12:00:00,"26/01/2023 12:00:00"
27/01/2023,"27/01/2023"
27/01/2023 12:00:00,"27/01/2023 12:00:00"
28/01/2023,"28/01/2023"
28/01/2023 12:00:00,"28/01/2023 12:00:00"
29/01/2023,"29/01/2023"
29/01/2023 12:00:00,"29/01/2023 12:00:00"
30/01/2023,"30/01/2023"
30/01/2023 12:00:00,"30/01/2023 12:00:00"
31/01/2023,"31/01/2023"
31/01/2023 12:00:00,"31/01/2023 12:00:00"
01/02/2023,44928
