D-M-Y String,EquivalentDouble
24-8-21,44432
24-8-2021,44432
24-08-21,44432
24-08-2021,44432
24-Aug-21,44432
24-Aug-2021,44432
24-August-21,44432
24-August-2021,44432
24-8-21,44432
24-8-2021,44432
24-08-21,44432
24-08-2021,44432
24-Aug-21,44432
24-Aug-2021,44432
24-August-21,44432
24-August-2021,44432
24-8-21 11:18,44432.4708333333
24-8-2021 11:18,44432.4708333333
24-08-21 11:18,44432.4708333333
24-08-2021 11:18,44432.4708333333
24-Aug-21 11:18,44432.4708333333
24-Aug-2021 11:18,44432.4708333333
24-August-21 11:18,44432.4708333333
24-August-2021 11:18,44432.4708333333
24-8-21 11:18,44432.4708333333
24-8-2021 11:18,44432.4708333333
24-08-21 11:18,44432.4708333333
24-08-2021 11:18,44432.4708333333
24-Aug-21 11:18,44432.4708333333
24-Aug-2021 11:18,44432.4708333333
24-August-21 11:18,44432.4708333333
24-August-2021 11:18,44432.4708333333
24-8-21 11:18:21,44432.4710763889
24-8-2021 11:18:21,44432.4710763889
24-08-21 11:18:21,44432.4710763889
24-08-2021 11:18:21,44432.4710763889
24-Aug-21 11:18:21,44432.4710763889
24-Aug-2021 11:18:21,44432.4710763889
24-August-21 11:18:21,44432.4710763889
24-August-2021 11:18:21,44432.4710763889
24-8-21 11:18:21,44432.4710763889
24-8-2021 11:18:21,44432.4710763889
24-08-21 11:18:21,44432.4710763889
24-08-2021 11:18:21,44432.4710763889
24-Aug-21 11:18:21,44432.4710763889
24-Aug-2021 11:18:21,44432.4710763889
24-August-21 11:18:21,44432.4710763889
24-August-2021 11:18:21,44432.4710763889
