ISO 8601 string,Category,Expected(DateFormat=ISO),Expected(DateFormat=ISOZ)
2023-01-17T18:40:01.786-12:00,DateTime with time zone,2023-01-17T18:40:01.786-12:00,44944.2777984491
2021-10-09T04:00:48.243-11:00,DateTime with time zone,2021-10-09T04:00:48.243-11:00,44478.6255583681
2022-02-13T18:10:03.598-10:00,DateTime with time zone,2022-02-13T18:10:03.598-10:00,44606.1736527546
2023-11-25T15:19:27.591-09:30,DateTime with time zone,2023-11-25T15:19:27.591-09:30,45256.0343471181
2021-12-06T16:21:10.629-09:00,DateTime with time zone,2021-12-06T16:21:10.629-09:00,44537.0563730208
2023-11-19T07:14:42.016-08:00,DateTime with time zone,2023-11-19T07:14:42.016-08:00,45249.6352085185
2022-08-17T18:58:38.966-07:00,DateTime with time zone,2022-08-17T18:58:38.966-07:00,44791.0823954398
2022-12-30T19:14:19.889-06:00,DateTime with time zone,2022-12-30T19:14:19.889-06:00,44926.0516190857
2024-03-04T13:31:04.623-05:00,DateTime with time zone,2024-03-04T13:31:04.623-05:00,45355.7715812847
2022-05-12T09:58:34.702-04:00,DateTime with time zone,2022-05-12T09:58:34.702-04:00,44693.582346088
2022-02-11T12:23:33.553-03:30,DateTime with time zone,2022-02-11T12:23:33.553-03:30,44603.6621939005
2023-07-18T22:56:17.224-03:00,DateTime with time zone,2023-07-18T22:56:17.224-03:00,45126.0807549074
2024-03-10T16:56:15.842-02:00,DateTime with time zone,2024-03-10T16:56:15.842-02:00,45361.7890722454
2023-12-25T03:53:39.947-01:00,DateTime with time zone,2023-12-25T03:53:39.947-01:00,45285.2039345718
2024-05-10T05:24:27.917Z,DateTime with time zone,2024-05-10T05:24:27.917Z,45422.2253231134
2022-09-01T00:08:26.304+01:00,DateTime with time zone,2022-09-01T00:08:26.304+01:00,44804.9641933333
2023-02-10T10:58:22.848+02:00,DateTime with time zone,2023-02-10T10:58:22.848+02:00,44967.3738755556
2023-09-10T04:49:48.520+03:00,DateTime with time zone,2023-09-10T04:49:48.520+03:00,45179.0762560185
2023-01-21T04:19:39.829+03:30,DateTime with time zone,2023-01-21T04:19:39.829+03:30,44947.0344887616
2023-12-21T23:53:44.094+04:00,DateTime with time zone,2023-12-21T23:53:44.094+04:00,45281.8289825694
2022-09-23T14:54:38.795+04:30,DateTime with time zone,2022-09-23T14:54:38.795+04:30,44827.4337823495
2024-02-04T07:45:08.056+05:00,DateTime with time zone,2024-02-04T07:45:08.056+05:00,45326.1146765741
2022-02-13T05:14:55.673+05:30,DateTime with time zone,2022-02-13T05:14:55.673+05:30,44604.9895332523
2023-02-09T22:42:26.934+05:45,DateTime with time zone,2023-02-09T22:42:26.934+05:45,44966.7065617361
2021-11-28T14:02:33.680+06:00,DateTime with time zone,2021-11-28T14:02:33.680+06:00,44528.335112037
2022-03-06T02:37:14.609+06:30,DateTime with time zone,2022-03-06T02:37:14.609+06:30,44625.8383635301
2022-05-18T13:26:59.269+07:00,DateTime with time zone,2022-05-18T13:26:59.269+07:00,44699.2687415394
2023-10-12T03:41:20.854+08:00,DateTime with time zone,2023-10-12T03:41:20.854+08:00,45210.8203802546
2022-10-23T20:13:06.354+08:45,DateTime with time zone,2022-10-23T20:13:06.354+08:45,44857.4778513194
2022-06-23T21:54:01.766+09:00,DateTime with time zone,2022-06-23T21:54:01.766+09:00,44735.5375204398
2022-08-10T23:10:35.889+09:30,DateTime with time zone,2022-08-10T23:10:35.889+09:30,44783.5698598264
2021-10-08T09:53:25.098+10:00,DateTime with time zone,2021-10-08T09:53:25.098+10:00,44476.995429375
2022-02-20T13:40:23.458+10:30,DateTime with time zone,2022-02-20T13:40:23.458+10:30,44612.1322159491
2024-05-19T02:21:56.931+11:00,DateTime with time zone,2024-05-19T02:21:56.931+11:00,45430.6402422569
2023-05-09T06:39:45.156+12:00,DateTime with time zone,2023-05-09T06:39:45.156+12:00,45054.7776059722
2024-02-17T15:28:28.148+12:45,DateTime with time zone,2024-02-17T15:28:28.148+12:45,45339.1135202315
2023-05-10T03:28:07.276+13:00,DateTime with time zone,2023-05-10T03:28:07.276+13:00,45055.6028619907
2022-02-10T20:10:54.146+14:00,DateTime with time zone,2022-02-10T20:10:54.146+14:00,44602.2575711343
2021-09-26T22:52:42-12:00,DateTime with time zone,2021-09-26T22:52:42-12:00,44466.4532638889
2022-03-19T14:23:37-11:00,DateTime with time zone,2022-03-19T14:23:37-11:00,44640.0580671296
2022-07-31T12:03:09-10:00,DateTime with time zone,2022-07-31T12:03:09-10:00,44773.9188541667
2021-12-02T17:28:14-09:30,DateTime with time zone,2021-12-02T17:28:14-09:30,44533.1237731482
2021-10-02T15:51:18-09:00,DateTime with time zone,2021-10-02T15:51:18-09:00,44472.035625
2024-01-22T19:42:48-08:00,DateTime with time zone,2024-01-22T19:42:48-08:00,45314.1547222222
2024-01-28T11:57:19-07:00,DateTime with time zone,2024-01-28T11:57:19-07:00,45319.7898032407
2024-02-25T17:06:49-06:00,DateTime with time zone,2024-02-25T17:06:49-06:00,45347.9630671296
2024-04-09T11:35:26-05:00,DateTime with time zone,2024-04-09T11:35:26-05:00,45391.6912731481
2023-07-04T01:03:25-04:00,DateTime with time zone,2023-07-04T01:03:25-04:00,45111.2107060185
2024-03-11T13:12:44-03:30,DateTime with time zone,2024-03-11T13:12:44-03:30,45362.6963425926
2022-10-09T23:35:28-03:00,DateTime with time zone,2022-10-09T23:35:28-03:00,44844.107962963
2022-06-10T03:18:48-02:00,DateTime with time zone,2022-06-10T03:18:48-02:00,44722.2213888889
2022-08-22T00:06:54-01:00,DateTime with time zone,2022-08-22T00:06:54-01:00,44795.0464583333
2023-03-08T06:29:28Z,DateTime with time zone,2023-03-08T06:29:28Z,44993.270462963
2024-02-21T02:02:59+01:00,DateTime with time zone,2024-02-21T02:02:59+01:00,45343.0437384259
2023-04-24T05:25:16+02:00,DateTime with time zone,2023-04-24T05:25:16+02:00,45040.1425462963
2023-12-04T11:29:18+03:00,DateTime with time zone,2023-12-04T11:29:18+03:00,45264.3536805556
2023-09-18T10:16:43+03:30,DateTime with time zone,2023-09-18T10:16:43+03:30,45187.2824421296
2024-01-04T04:57:34+04:00,DateTime with time zone,2024-01-04T04:57:34+04:00,45295.0399768519
2022-11-10T09:10:08+04:30,DateTime with time zone,2022-11-10T09:10:08+04:30,44875.194537037
2022-03-25T04:35:17+05:00,DateTime with time zone,2022-03-25T04:35:17+05:00,44644.9828356481
2022-01-16T09:57:34+05:30,DateTime with time zone,2022-01-16T09:57:34+05:30,44577.1858101852
2022-11-18T03:23:39+05:45,DateTime with time zone,2022-11-18T03:23:39+05:45,44882.9018402778
2023-10-28T13:53:34+06:00,DateTime with time zone,2023-10-28T13:53:34+06:00,45227.3288657407
2022-03-06T18:49:35+06:30,DateTime with time zone,2022-03-06T18:49:35+06:30,44626.513599537
2023-06-03T17:15:40+07:00,DateTime with time zone,2023-06-03T17:15:40+07:00,45080.4275462963
2023-03-27T05:59:07+08:00,DateTime with time zone,2023-03-27T05:59:07+08:00,45011.9160532407
2022-05-07T01:43:14+08:45,DateTime with time zone,2022-05-07T01:43:14+08:45,44687.7071064815
2023-09-15T21:35:44+09:00,DateTime with time zone,2023-09-15T21:35:44+09:00,45184.5248148148
2024-01-10T06:16:51+09:30,DateTime with time zone,2024-01-10T06:16:51+09:30,45300.8658680556
2022-08-02T10:46:04+10:00,DateTime with time zone,2022-08-02T10:46:04+10:00,44775.0319907407
2023-06-21T01:47:02+10:30,DateTime with time zone,2023-06-21T01:47:02+10:30,45097.6368287037
2023-02-19T04:58:22+11:00,DateTime with time zone,2023-02-19T04:58:22+11:00,44975.7488657407
2022-05-04T12:44:53+12:00,DateTime with time zone,2022-05-04T12:44:53+12:00,44685.0311689815
2022-05-19T17:46:15+12:45,DateTime with time zone,2022-05-19T17:46:15+12:45,44700.2092013889
2022-02-22T01:10:31+13:00,DateTime with time zone,2022-02-22T01:10:31+13:00,44613.5073032407
2024-03-28T11:27:53+14:00,DateTime with time zone,2024-03-28T11:27:53+14:00,45378.8943634259
2022-09-01T00:08:26.304,DateTime without time zone,44805.00586,2022-09-01T00:08:26.304
2023-02-10T10:58:22.848,DateTime without time zone,44967.4572088889,2023-02-10T10:58:22.848
2023-09-10T04:49:48.520,DateTime without time zone,45179.2012560185,2023-09-10T04:49:48.520
2023-01-21T04:19:39.829,DateTime without time zone,44947.1803220949,2023-01-21T04:19:39.829
2023-12-21T23:53:44.094,DateTime without time zone,45281.9956492361,2023-12-21T23:53:44.094
2022-09-23T14:54:38.795,DateTime without time zone,44827.6212823495,2022-09-23T14:54:38.795
2024-02-04T07:45:08.056,DateTime without time zone,45326.3230099074,2024-02-04T07:45:08.056
2022-02-13T05:14:55.673,DateTime without time zone,44605.218699919,2022-02-13T05:14:55.673
2023-02-09T22:42:26.934,DateTime without time zone,44966.9461450695,2023-02-09T22:42:26.934
2021-11-28T14:02:33.680,DateTime without time zone,44528.585112037,2021-11-28T14:02:33.680
2022-03-06T02:37:14.609,DateTime without time zone,44626.1091968634,2022-03-06T02:37:14.609
2022-05-18T13:26:59.269,DateTime without time zone,44699.560408206,2022-05-18T13:26:59.269
2023-10-12T03:41:20.854,DateTime without time zone,45211.153713588,2023-10-12T03:41:20.854
2022-10-23T20:13:06.354,DateTime without time zone,44857.8424346528,2022-10-23T20:13:06.354
2022-06-23T21:54:01.766,DateTime without time zone,44735.9125204398,2022-06-23T21:54:01.766
2022-08-10T23:10:35.889,DateTime without time zone,44783.9656931597,2022-08-10T23:10:35.889
2021-10-08T09:53:25.098,DateTime without time zone,44477.4120960417,2021-10-08T09:53:25.098
2022-02-20T13:40:23.458,DateTime without time zone,44612.5697159491,2022-02-20T13:40:23.458
2024-05-19T02:21:56.931,DateTime without time zone,45431.0985755903,2024-05-19T02:21:56.931
2023-05-09T06:39:45.156,DateTime without time zone,45055.2776059722,2023-05-09T06:39:45.156
2024-02-17T15:28:28.148,DateTime without time zone,45339.6447702315,2024-02-17T15:28:28.148
2023-05-10T03:28:07.276,DateTime without time zone,45056.1445286574,2023-05-10T03:28:07.276
2022-02-10T20:10:54.146,DateTime without time zone,44602.8409044676,2022-02-10T20:10:54.146
2022-12-24,Date,44919,44919
2023-12-16,Date,45276,45276
2023-09-14,Date,45183,45183
2023-11-12,Date,45242,45242
2023-08-11,Date,45149,45149
2023-01-27,Date,44953,44953
2023-07-15,Date,45122,45122
2024-03-08,Date,45359,45359
2021-10-06,Date,44475,44475
2024-03-29,Date,45380,45380
2023-10-04,Date,45203,45203
2023-08-10,Date,45148,45148
2023-04-04,Date,45020,45020
2021-09-27,Date,44466,44466
2023-06-28,Date,45105,45105
2021-09-08,Date,44447,44447
2022-01-16,Date,44577,44577
2023-09-24,Date,45193,45193
2022-03-20,Date,44640,44640
2024-01-28,Date,45319,45319
2023-08-27,Date,45165,45165
2023-01-15,Date,44941,44941
2023-02-22,Date,44979,44979
2022-02-26,Date,44618,44618
2023-02-23,Date,44980,44980
2023-03-04,Date,44989,44989
2022-03-26,Date,44646,44646
2022-11-15,Date,44880,44880
2021-11-01,Date,44501,44501
2021-12-29,Date,44559,44559
2023-01-06,Date,44932,44932
2024-01-12,Date,45303,45303
2023-08-13,Date,45151,45151
2023-08-24,Date,45162,45162
2021-10-16,Date,44485,44485
2022-03-19,Date,44639,44639
2022-07-10,Date,44752,44752
2022-04-25,Date,44676,44676
