M-D-Y String,EquivalentDouble
8-24-21,44432
8-24-2021,44432
8-24-21,44432
8-24-2021,44432
08-24-21,44432
08-24-2021,44432
08-24-21,44432
08-24-2021,44432
Aug-24-21,44432
Aug-24-2021,44432
Aug-24-21,44432
Aug-24-2021,44432
August-24-21,44432
August-24-2021,44432
August-24-21,44432
August-24-2021,44432
8-24-21 11:18,44432.4708333333
8-24-2021 11:18,44432.4708333333
8-24-21 11:18,44432.4708333333
8-24-2021 11:18,44432.4708333333
08-24-21 11:18,44432.4708333333
08-24-2021 11:18,44432.4708333333
08-24-21 11:18,44432.4708333333
08-24-2021 11:18,44432.4708333333
Aug-24-21 11:18,44432.4708333333
Aug-24-2021 11:18,44432.4708333333
Aug-24-21 11:18,44432.4708333333
Aug-24-2021 11:18,44432.4708333333
August-24-21 11:18,44432.4708333333
August-24-2021 11:18,44432.4708333333
August-24-21 11:18,44432.4708333333
August-24-2021 11:18,44432.4708333333
8-24-21 11:18:21,44432.4710763889
8-24-2021 11:18:21,44432.4710763889
8-24-21 11:18:21,44432.4710763889
8-24-2021 11:18:21,44432.4710763889
08-24-21 11:18:21,44432.4710763889
08-24-2021 11:18:21,44432.4710763889
08-24-21 11:18:21,44432.4710763889
08-24-2021 11:18:21,44432.4710763889
Aug-24-21 11:18:21,44432.4710763889
Aug-24-2021 11:18:21,44432.4710763889
Aug-24-21 11:18:21,44432.4710763889
Aug-24-2021 11:18:21,44432.4710763889
August-24-21 11:18:21,44432.4710763889
August-24-2021 11:18:21,44432.4710763889
August-24-21 11:18:21,44432.4710763889
August-24-2021 11:18:21,44432.4710763889
