D-M-YString,ExcelEquivalent
1-1-00,36526
2-2-01,36924
3-3-02,37318
4-4-03,37715
5-5-04,38112
6-6-05,38509
7-7-06,38905
8-8-07,39302
9-9-08,39700
10-10-09,40096
11-11-10,40493
12-12-11,40889
13-1-12,40921
14-2-13,41319
15-3-14,41713
16-4-15,42110
17-5-16,42507
18-6-17,42904
19-7-18,43300
20-8-19,43697
21-9-20,44095
22-10-21,44491
23-11-22,44888
24-12-23,45284
25-1-24,45316
26-2-25,45714
27-3-26,46108
28-4-27,46505
1-5-28,46874
2-6-29,47271
3-7-30,11142
4-8-31,11539
5-9-32,11937
6-10-33,12333
7-11-34,12730
8-12-35,13126
9-1-36,13158
10-2-37,13556
11-3-38,13950
12-4-39,14347
13-5-40,14744
14-6-41,15141
15-7-42,15537
16-8-43,15934
17-9-44,16332
18-10-45,16728
19-11-46,17125
20-12-47,17521
21-1-48,17553
22-2-49,17951
23-3-50,18345
24-4-51,18742
25-5-52,19139
26-6-53,19536
27-7-54,19932
28-8-55,20329
1-9-56,20699
2-10-57,21095
3-11-58,21492
4-12-59,21888
5-1-60,21920
6-2-61,22318
7-3-62,22712
8-4-63,23109
9-5-64,23506
10-6-65,23903
11-7-66,24299
12-8-67,24696
13-9-68,25094
14-10-69,25490
15-11-70,25887
16-12-71,26283
17-1-72,26315
18-2-73,26713
19-3-74,27107
20-4-75,27504
21-5-76,27901
22-6-77,28298
23-7-78,28694
24-8-79,29091
25-9-80,29489
26-10-81,29885
27-11-82,30282
28-12-83,30678
1-1-84,30682
2-2-85,31080
3-3-86,31474
4-4-87,31871
5-5-88,32268
6-6-89,32665
7-7-90,33061
8-8-91,33458
9-9-92,33856
10-10-93,34252
11-11-94,34649
12-12-95,35045
13-1-96,35077
14-2-97,35475
15-3-98,35869
16-4-99,36266
