M-D-YString,ExcelEquivalent
1-1-00,36526
2-2-01,36924
3-3-02,37318
4-4-03,37715
5-5-04,38112
6-6-05,38509
7-7-06,38905
8-8-07,39302
9-9-08,39700
10-10-09,40096
11-11-10,40493
12-12-11,40889
1-13-12,40921
2-14-13,41319
3-15-14,41713
4-16-15,42110
5-17-16,42507
6-18-17,42904
7-19-18,43300
8-20-19,43697
9-21-20,44095
10-22-21,44491
11-23-22,44888
12-24-23,45284
1-25-24,45316
2-26-25,45714
3-27-26,46108
4-28-27,46505
5-1-28,46874
6-2-29,47271
7-3-30,11142
8-4-31,11539
9-5-32,11937
10-6-33,12333
11-7-34,12730
12-8-35,13126
1-9-36,13158
2-10-37,13556
3-11-38,13950
4-12-39,14347
5-13-40,14744
6-14-41,15141
7-15-42,15537
8-16-43,15934
9-17-44,16332
10-18-45,16728
11-19-46,17125
12-20-47,17521
1-21-48,17553
2-22-49,17951
3-23-50,18345
4-24-51,18742
5-25-52,19139
6-26-53,19536
7-27-54,19932
8-28-55,20329
9-1-56,20699
10-2-57,21095
11-3-58,21492
12-4-59,21888
1-5-60,21920
2-6-61,22318
3-7-62,22712
4-8-63,23109
5-9-64,23506
6-10-65,23903
7-11-66,24299
8-12-67,24696
9-13-68,25094
10-14-69,25490
11-15-70,25887
12-16-71,26283
1-17-72,26315
2-18-73,26713
3-19-74,27107
4-20-75,27504
5-21-76,27901
6-22-77,28298
7-23-78,28694
8-24-79,29091
9-25-80,29489
10-26-81,29885
11-27-82,30282
12-28-83,30678
1-1-84,30682
2-2-85,31080
3-3-86,31474
4-4-87,31871
5-5-88,32268
6-6-89,32665
7-7-90,33061
8-8-91,33458
9-9-92,33856
10-10-93,34252
11-11-94,34649
12-12-95,35045
1-13-96,35077
2-14-97,35475
3-15-98,35869
4-16-99,36266
