Y-M-DString,ExcelEquivalent
00-1-1,36526
01-2-2,36924
02-3-3,37318
03-4-4,37715
04-5-5,38112
05-6-6,38509
06-7-7,38905
07-8-8,39302
08-9-9,39700
09-10-10,40096
10-11-11,40493
11-12-12,40889
12-1-13,40921
13-2-14,41319
14-3-15,41713
15-4-16,42110
16-5-17,42507
17-6-18,42904
18-7-19,43300
19-8-20,43697
20-9-21,44095
21-10-22,44491
22-11-23,44888
23-12-24,45284
24-1-25,45316
25-2-26,45714
26-3-27,46108
27-4-28,46505
28-5-1,46874
29-6-2,47271
30-7-3,11142
31-8-4,11539
32-9-5,11937
33-10-6,12333
34-11-7,12730
35-12-8,13126
36-1-9,13158
37-2-10,13556
38-3-11,13950
39-4-12,14347
40-5-13,14744
41-6-14,15141
42-7-15,15537
43-8-16,15934
44-9-17,16332
45-10-18,16728
46-11-19,17125
47-12-20,17521
48-1-21,17553
49-2-22,17951
50-3-23,18345
51-4-24,18742
52-5-25,19139
53-6-26,19536
54-7-27,19932
55-8-28,20329
56-9-1,20699
57-10-2,21095
58-11-3,21492
59-12-4,21888
60-1-5,21920
61-2-6,22318
62-3-7,22712
63-4-8,23109
64-5-9,23506
65-6-10,23903
66-7-11,24299
67-8-12,24696
68-9-13,25094
69-10-14,25490
70-11-15,25887
71-12-16,26283
72-1-17,26315
73-2-18,26713
74-3-19,27107
75-4-20,27504
76-5-21,27901
77-6-22,28298
78-7-23,28694
79-8-24,29091
80-9-25,29489
81-10-26,29885
82-11-27,30282
83-12-28,30678
84-1-1,30682
85-2-2,31080
86-3-3,31474
87-4-4,31871
88-5-5,32268
89-6-6,32665
90-7-7,33061
91-8-8,33458
92-9-9,33856
93-10-10,34252
94-11-11,34649
95-12-12,35045
96-1-13,35077
97-2-14,35475
98-3-15,35869
99-4-16,36266
