Time,Should cast to
4:1:2,0.167384259259259
4:1:2 am,0.167384259259259
4:1:02,0.167384259259259
4:1:02 am,0.167384259259259
4:01:2,0.167384259259259
4:01:2 am,0.167384259259259
4:01:02,0.167384259259259
4:01:02 am,0.167384259259259
04:1:2,0.167384259259259
04:1:2 am,0.167384259259259
04:1:02,0.167384259259259
04:1:02 am,0.167384259259259
04:01:2,0.167384259259259
04:01:2 am,0.167384259259259
04:01:02,0.167384259259259
04:01:02 am,0.167384259259259
4:1:2.123,0.16738568287037
4:1:2.123 am,0.16738568287037
4:1:02.123,0.16738568287037
4:1:02.123 am,0.16738568287037
4:01:2.123,0.16738568287037
4:01:2.123 am,0.16738568287037
4:01:02.123,0.16738568287037
4:01:02.123 am,0.16738568287037
04:1:2.123,0.16738568287037
04:1:2.123 am,0.16738568287037
04:1:02.123,0.16738568287037
04:1:02.123 am,0.16738568287037
04:01:2.123,0.16738568287037
04:01:2.123 am,0.16738568287037
04:01:02.123,0.16738568287037
04:01:02.123 am,0.16738568287037
4:2,0.168055555555556
4:2 am,0.168055555555556
4:02,0.168055555555556
4:02 am,0.168055555555556
04:2,0.168055555555556
04:2 am,0.168055555555556
04:02,0.168055555555556
04:02 am,0.168055555555556
4:1:2 pm,0.667384259259259
4:1:02 pm,0.667384259259259
4:01:2 pm,0.667384259259259
4:01:02 pm,0.667384259259259
04:1:2 pm,0.667384259259259
04:1:02 pm,0.667384259259259
04:01:2 pm,0.667384259259259
04:01:02 pm,0.667384259259259
4:1:2.123 pm,0.66738568287037
4:1:02.123 pm,0.66738568287037
4:01:2.123 pm,0.66738568287037
4:01:02.123 pm,0.66738568287037
04:1:2.123 pm,0.66738568287037
04:1:02.123 pm,0.66738568287037
04:01:2.123 pm,0.66738568287037
04:01:02.123 pm,0.66738568287037
4:2 pm,0.668055555555556
4:02 pm,0.668055555555556
04:2 pm,0.668055555555556
04:02 pm,0.668055555555556
04:02.123,04:02.123
04:02.123 am,04:02.123 am
04:02.123 pm,04:02.123 pm
04:2.123,04:2.123
04:2.123 am,04:2.123 am
04:2.123 pm,04:2.123 pm
24:01:02,24:01:02
24:01:02 am,24:01:02 am
24:01:02 pm,24:01:02 pm
24:01:02.123,24:01:02.123
24:01:02.123 am,24:01:02.123 am
24:01:02.123 pm,24:01:02.123 pm
24:01:2,24:01:2
24:01:2 am,24:01:2 am
24:01:2 pm,24:01:2 pm
24:01:2.123,24:01:2.123
24:01:2.123 am,24:01:2.123 am
24:01:2.123 pm,24:01:2.123 pm
24:02,24:02
24:02 am,24:02 am
24:02 pm,24:02 pm
24:02.123,24:02.123
24:02.123 am,24:02.123 am
24:02.123 pm,24:02.123 pm
24:1:02,24:1:02
24:1:02 am,24:1:02 am
24:1:02 pm,24:1:02 pm
24:1:02.123,24:1:02.123
24:1:02.123 am,24:1:02.123 am
24:1:02.123 pm,24:1:02.123 pm
24:1:2,24:1:2
24:1:2 am,24:1:2 am
24:1:2 pm,24:1:2 pm
24:1:2.123,24:1:2.123
24:1:2.123 am,24:1:2.123 am
24:1:2.123 pm,24:1:2.123 pm
24:2,24:2
24:2 am,24:2 am
24:2 pm,24:2 pm
24:2.123,24:2.123
24:2.123 am,24:2.123 am
24:2.123 pm,24:2.123 pm
4:02.123,4:02.123
4:02.123 am,4:02.123 am
4:02.123 pm,4:02.123 pm
4:2.123,4:2.123
4:2.123 am,4:2.123 am
4:2.123 pm,4:2.123 pm
